label,qsq3_imp,qsq3_clk,qsq3_ctr,qsd3_imp,qsd3_clk,qsd3_ctr,qsd7_imp,qsd7_clk,qsd7_ctr,qsd30_imp,qsd30_clk,qsd30_ctr,qq3_imp,qq3_clk,qq3_ctr,qd3_imp,qd3_clk,qd3_ctr,qd7_imp,qd7_clk,qd7_ctr,qd30_imp,qd30_clk,qd30_ctr,sq3_imp,sq3_clk,sq3_ctr,sd3_imp,sd3_clk,sd3_ctr,sd7_imp,sd7_clk,sd7_ctr,sd30_imp,sd30_clk,sd30_ctr
0,146,38,0.2603,10,0,0,21,5,0.2381,85,25,0.2941,2921,366,0.1253,87,4,0.046,279,38,0.1362,1615,226,0.1399,631,123,0.1949,46,5,0.1087,89,16,0.1798,350,66,0.1886
0,365,45,0.1233,27,4,0.1481,42,7,0.1667,192,25,0.1302,6782,411,0.0606,544,27,0.0496,1025,67,0.0654,3036,183,0.0603,766,62,0.0809,78,5,0.0641,148,9,0.0608,550,35,0.0636
0,50,1,0.02,6,0,0,11,0,0,22,0,0,6782,411,0.0606,544,27,0.0496,1025,67,0.0654,3036,183,0.0603,110,10,0.0909,13,1,0.0769,26,1,0.0385,69,6,0.087
0,65,5,0.0769,4,0,0,10,0,0,30,0,0,6782,411,0.0606,544,27,0.0496,1025,67,0.0654,3036,183,0.0603,2863,546,0.1907,394,42,0.1066,658,66,0.1003,1809,251,0.1388
0,124,7,0.0565,10,0,0,17,0,0,63,1,0.0159,6782,411,0.0606,544,27,0.0496,1025,67,0.0654,3036,183,0.0603,230,40,0.1739,25,6,0.24,41,9,0.2195,134,18,0.1343
0,42,0,0,4,0,0,8,0,0,17,0,0,6782,411,0.0606,544,27,0.0496,1025,67,0.0654,3036,183,0.0603,70,2,0.0286,9,1,0.1111,15,1,0.0667,39,2,0.0513
0,67,1,0.0149,6,0,0,13,0,0,31,1,0.0323,6782,411,0.0606,544,27,0.0496,1025,67,0.0654,3036,183,0.0603,91,1,0.011,6,0,0,13,0,0,39,1,0.0256
0,151,3,0.0199,13,0,0,20,0,0,69,2,0.029,6782,411,0.0606,544,27,0.0496,1025,67,0.0654,3036,183,0.0603,3411,100,0.0293,318,4,0.0126,702,8,0.0114,2645,45,0.017
0,55,2,0.0364,5,0,0,11,1,0.0909,25,1,0.04,6782,411,0.0606,544,27,0.0496,1025,67,0.0654,3036,183,0.0603,93,10,0.1075,10,3,0.3,17,5,0.2941,56,8,0.1429
0,3255,746,0.2292,491,107,0.2179,1024,211,0.2061,2512,549,0.2186,46052,5749,0.1248,6479,798,0.1232,14419,1760,0.1221,34808,4291,0.1233,4233,912,0.2155,582,126,0.2165,1196,245,0.2048,3073,644,0.2096
1,3179,514,0.1617,458,67,0.1463,988,143,0.1447,2439,370,0.1517,46052,5749,0.1248,6479,798,0.1232,14419,1760,0.1221,34808,4291,0.1233,3584,588,0.1641,512,81,0.1582,1076,166,0.1543,2685,415,0.1546
1,669,208,0.3109,131,35,0.2672,371,120,0.3235,530,168,0.317,9427,1788,0.1897,1942,396,0.2039,4878,941,0.1929,7471,1486,0.1989,1258,417,0.3315,225,71,0.3156,571,205,0.359,928,333,0.3588
0,274,48,0.1752,55,11,0.2,136,22,0.1618,213,43,0.2019,9427,1788,0.1897,1942,396,0.2039,4878,941,0.1929,7471,1486,0.1989,771,102,0.1323,130,17,0.1308,280,35,0.125,545,74,0.1358
0,294,42,0.1429,58,12,0.2069,147,22,0.1497,232,34,0.1466,9427,1788,0.1897,1942,396,0.2039,4878,941,0.1929,7471,1486,0.1989,893,147,0.1646,146,25,0.1712,306,47,0.1536,600,95,0.1583
0,376,100,0.266,75,21,0.28,190,50,0.2632,296,81,0.2736,9427,1788,0.1897,1942,396,0.2039,4878,941,0.1929,7471,1486,0.1989,1494,285,0.1908,223,60,0.2691,479,123,0.2568,1010,212,0.2099
0,354,83,0.2345,68,16,0.2353,174,40,0.2299,267,61,0.2285,9427,1788,0.1897,1942,396,0.2039,4878,941,0.1929,7471,1486,0.1989,1494,415,0.2778,222,65,0.2928,502,146,0.2908,945,267,0.2825
0,389,33,0.0848,77,8,0.1039,201,16,0.0796,307,31,0.101,9427,1788,0.1897,1942,396,0.2039,4878,941,0.1929,7471,1486,0.1989,665,61,0.0917,117,12,0.1026,284,23,0.081,481,49,0.1019
0,469,83,0.177,102,22,0.2157,248,48,0.1935,372,73,0.1962,9427,1788,0.1897,1942,396,0.2039,4878,941,0.1929,7471,1486,0.1989,791,126,0.1593,158,34,0.2152,351,65,0.1852,584,101,0.1729
0,296,58,0.1959,59,13,0.2203,144,30,0.2083,231,48,0.2078,9427,1788,0.1897,1942,396,0.2039,4878,941,0.1929,7471,1486,0.1989,647,100,0.1546,106,23,0.217,232,47,0.2026,454,78,0.1718
1,755,477,0.6318,126,80,0.6349,168,104,0.619,546,335,0.6136,2138,514,0.2404,455,92,0.2022,543,117,0.2155,1689,368,0.2179,1608,682,0.4241,241,113,0.4689,341,151,0.4428,1115,484,0.4341
0,104,5,0.0481,40,2,0.05,40,2,0.05,98,5,0.051,2138,514,0.2404,455,92,0.2022,543,117,0.2155,1689,368,0.2179,1568,311,0.1983,183,19,0.1038,307,40,0.1303,1136,247,0.2174
0,35,0,0,35,0,0,35,0,0,35,0,0,5008,1089,0.2175,594,102,0.1717,1275,224,0.1757,3608,798,0.2212,2461,271,0.1101,320,18,0.0563,732,38,0.0519,1691,119,0.0704
0,11,0,0,11,0,0,11,0,0,11,0,0,1538,328,0.2133,318,69,0.217,562,110,0.1957,1098,245,0.2231,1453,256,0.1762,241,16,0.0664,410,39,0.0951,982,124,0.1263
0,30,1,0.0333,30,1,0.0333,30,1,0.0333,30,1,0.0333,1538,328,0.2133,318,69,0.217,562,110,0.1957,1098,245,0.2231,2200,187,0.085,203,28,0.1379,636,48,0.0755,1622,121,0.0746
0,57,0,0,13,0,0,13,0,0,37,0,0,1538,328,0.2133,318,69,0.217,562,110,0.1957,1098,245,0.2231,2863,546,0.1907,394,42,0.1066,658,66,0.1003,1809,251,0.1388
1,811,516,0.6363,103,65,0.6311,190,120,0.6316,516,330,0.6395,2529,576,0.2278,372,80,0.2151,677,139,0.2053,1520,365,0.2401,4845,1173,0.2421,735,160,0.2177,1299,285,0.2194,2967,726,0.2447
0,101,3,0.0297,19,0,0,19,0,0,42,1,0.0238,2529,576,0.2278,372,80,0.2151,677,139,0.2053,1520,365,0.2401,7779,855,0.1099,597,71,0.1189,1273,126,0.099,4153,412,0.0992
0,222,8,0.036,60,5,0.0833,77,5,0.0649,129,6,0.0465,2529,576,0.2278,372,80,0.2151,677,139,0.2053,1520,365,0.2401,6154,1938,0.3149,842,170,0.2019,1363,307,0.2252,3817,1126,0.295
0,9,0,0,9,0,0,9,0,0,9,0,0,126,51,0.4048,39,6,0.1538,56,12,0.2143,99,37,0.3737,4240,620,0.1462,336,56,0.1667,632,76,0.1203,2167,344,0.1587
0,6,0,0,6,0,0,6,0,0,6,0,0,126,51,0.4048,39,6,0.1538,56,12,0.2143,99,37,0.3737,4144,1342,0.3238,277,76,0.2744,664,149,0.2244,2120,650,0.3066
0,1762,217,0.1232,283,36,0.1272,566,73,0.129,1341,172,0.1283,46052,5749,0.1248,6479,798,0.1232,14419,1760,0.1221,34808,4291,0.1233,8018,951,0.1186,1492,151,0.1012,3127,364,0.1164,6287,741,0.1179
0,1272,113,0.0888,179,20,0.1117,394,36,0.0914,947,84,0.0887,46052,5749,0.1248,6479,798,0.1232,14419,1760,0.1221,34808,4291,0.1233,2531,569,0.2248,359,72,0.2006,763,167,0.2189,1791,413,0.2306
0,1138,51,0.0448,160,7,0.0438,349,13,0.0372,842,38,0.0451,46052,5749,0.1248,6479,798,0.1232,14419,1760,0.1221,34808,4291,0.1233,1387,75,0.0541,190,8,0.0421,408,17,0.0417,979,48,0.049
0,1118,164,0.1467,153,24,0.1569,345,51,0.1478,834,129,0.1547,46052,5749,0.1248,6479,798,0.1232,14419,1760,0.1221,34808,4291,0.1233,1558,359,0.2304,208,48,0.2308,453,96,0.2119,1134,262,0.231
